,ids,class,fold,target
505,31_10_2021/eurasian_collared_dove/b45648d1d8f920eb2c6e8357ce96c6ee.jpg,eurasian_collared_dove,0,10
506,31_10_2021/eurasian_collared_dove/cd37bed8f484f090fef0bb681664e968.jpg,eurasian_collared_dove,0,10
507,31_10_2021/eurasian_collared_dove/d172a15f93a7ba00b447b386d4a0ae23.jpg,eurasian_collared_dove,0,10
508,31_10_2021/eurasian_collared_dove/8af2c2213c6f0661ab61f0cc4436dd7e.jpg,eurasian_collared_dove,1,10
509,31_10_2021/eurasian_collared_dove/51516feb323d273108d02a2a226dad8f.jpg,eurasian_collared_dove,3,10
510,31_10_2021/eurasian_collared_dove/68014098798fbc3d111e1720c08f5761.jpg,eurasian_collared_dove,2,10
511,31_10_2021/eurasian_collared_dove/d9cfdd78aae9641e97b37841feb5b944.jpg,eurasian_collared_dove,3,10
512,31_10_2021/eurasian_collared_dove/91d04f98a0e43da78d4105afd2f85c47.jpg,eurasian_collared_dove,4,10
513,31_10_2021/eurasian_collared_dove/dcff65ae20e89ab96fbc740bdbd4b103.jpg,eurasian_collared_dove,3,10
514,31_10_2021/eurasian_collared_dove/0aaa859807a4e1afe118bf603c35f606.jpg,eurasian_collared_dove,0,10
515,31_10_2021/eurasian_collared_dove/7fa7b29961821c762ff9a9c9c8d03c4c.jpg,eurasian_collared_dove,1,10
516,31_10_2021/eurasian_collared_dove/9b1af55b53493256a4d72d5805bf4ff3.jpg,eurasian_collared_dove,1,10
517,31_10_2021/common_starling/84bff877d03731c9ecd84c7015be36ed.jpg,common_starling,2,5
518,31_10_2021/common_starling/34e853cef8c50ed599ed78b52fcfd273.jpg,common_starling,4,5
519,31_10_2021/common_starling/e1218f6fca3651d4bfbb97a02d1bfd46.jpg,common_starling,0,5
520,31_10_2021/common_starling/b963e4c3a0608ab652adf25bac487797.jpg,common_starling,4,5
521,31_10_2021/common_starling/716d610c0dee8ebbe1e49377f918fd6a.jpg,common_starling,1,5
522,31_10_2021/common_starling/903e280a9e635db0511af115edde9d87.jpg,common_starling,0,5
523,31_10_2021/common_starling/099729f07cb222671bb9b77cb6f506b2.jpg,common_starling,3,5
524,31_10_2021/common_starling/afaa62d2096d6e6752b2a5353b512be4.jpg,common_starling,0,5
525,31_10_2021/common_starling/4ceb14355e5ad8e8d9f986f6186621b7.jpg,common_starling,4,5
526,31_10_2021/common_starling/c719110c909100b611166f94f83425c3.jpg,common_starling,0,5
527,31_10_2021/common_starling/6cc34581e67d14a59af8520081d63984.jpg,common_starling,3,5
528,31_10_2021/common_starling/46d12e59822bbae4ffe44a41178d80ec.jpg,common_starling,2,5
529,31_10_2021/common_starling/43387c81ac60e682d75b07a4c99c096b.jpg,common_starling,4,5
530,31_10_2021/common_starling/a0587664f6256e0def9c554226915dbf.jpg,common_starling,3,5
531,31_10_2021/common_starling/1b632f556a57d200037e6f27ee57f105.jpg,common_starling,4,5
532,31_10_2021/common_starling/1ffb0da242f1645dbf05e2d84543e18c.jpg,common_starling,2,5
533,31_10_2021/common_starling/1e074abf9898351f1c6a202a95a81a0d.jpg,common_starling,4,5
534,31_10_2021/common_starling/1227d68af982b433bf78e409e80f9cfc.jpg,common_starling,3,5
535,31_10_2021/common_starling/04d2c7d470564ae7102df06e19699f99.jpg,common_starling,4,5
536,31_10_2021/common_starling/afb00e75043f11ef5d51b60a1a81353b.jpg,common_starling,4,5
537,31_10_2021/common_starling/bd59a26e5e837a64cb2cdb5fa1dced17.jpg,common_starling,1,5
538,31_10_2021/common_starling/afee75ffbe1f29bd852f50bda230fbcc.jpg,common_starling,1,5
539,31_10_2021/common_starling/c3eaced37b30d1f54f9b727d4bb31ad5.jpg,common_starling,2,5
540,31_10_2021/common_starling/c0961d33ff62903587ad3e83735f78fb.jpg,common_starling,1,5
541,31_10_2021/common_starling/748f1b302d53ecfe64fdb9fcb7c6b0a2.jpg,common_starling,1,5
542,31_10_2021/common_starling/dd86384d1332589c70b5a9f5221e8cca.jpg,common_starling,1,5
543,31_10_2021/common_starling/900fc3fda18118bde798611be4c7f28f.jpg,common_starling,2,5
544,31_10_2021/common_starling/0e2e393ad20771b2f2c78fc28bfc83c1.jpg,common_starling,1,5
545,31_10_2021/common_starling/d088440602cef15812648cfe46d94000.jpg,common_starling,3,5
546,31_10_2021/common_starling/7f661dd100309690b35c90123feb81fc.jpg,common_starling,0,5
547,31_10_2021/common_starling/6b2d824a224ed94fa09f7cefd43c6933.jpg,common_starling,3,5
548,31_10_2021/common_starling/1fab1c4bfc00c37d86006e591cc29cf7.jpg,common_starling,4,5
549,31_10_2021/common_starling/8acdcc4984207d6b9224a1acfc998682.jpg,common_starling,0,5
550,31_10_2021/common_starling/322698115090ca962359f2c7bdf1e11f.jpg,common_starling,0,5
551,31_10_2021/common_starling/682076e9877d826fe988f41da8ab8732.jpg,common_starling,2,5
552,31_10_2021/common_starling/f16803e892e0a4c4fd4f8b438e43aaf9.jpg,common_starling,1,5
553,31_10_2021/common_starling/fc2b2c6d027ccbf0d6551fa63e007cde.jpg,common_starling,3,5
554,31_10_2021/common_starling/085878d532319e2822cf1796fc4b458f.jpg,common_starling,2,5
555,31_10_2021/common_starling/b1359bb102cfa22a389a8436cf6e3c75.jpg,common_starling,2,5
556,31_10_2021/common_starling/07ed188d4f143fa2d988efb86559112e.jpg,common_starling,1,5
557,31_10_2021/common_starling/86508d530a0f0e6929484c934b183c74.jpg,common_starling,3,5
558,31_10_2021/common_starling/bdd52263d9679ac838bf3cc664bb9aaa.jpg,common_starling,3,5
559,31_10_2021/common_starling/36f94d039389a4ae006a19436b5ebd7b.jpg,common_starling,4,5
560,31_10_2021/common_starling/422fe1381f223b939dee9e73e98b1aee.jpg,common_starling,1,5
561,31_10_2021/common_starling/9f4cf187181ea472bf14b11f3e3beb55.jpg,common_starling,0,5
562,31_10_2021/common_starling/54702dda8e17e6b237e0cf046bfd636b.jpg,common_starling,2,5
563,31_10_2021/common_starling/25c0c07cc2a76a68019cb26e7b08eb46.jpg,common_starling,4,5
564,31_10_2021/common_starling/1edbd5805633a888271fd2d91fa5c4c0.jpg,common_starling,4,5
565,31_10_2021/common_starling/9bfe350c6f07043f2d7c21b3a5b59ca7.jpg,common_starling,1,5
566,31_10_2021/common_starling/73c357945f9a4fdbbb0ce5c72ad31ad5.jpg,common_starling,1,5
567,31_10_2021/common_starling/64c78dcd751b660e16247ac2970a91ab.jpg,common_starling,2,5
568,31_10_2021/common_starling/da3c089d958a03409bc788cdf90cd8e4.jpg,common_starling,2,5
569,31_10_2021/common_starling/747d330b086fdbb4f97622d74b25a731.jpg,common_starling,0,5
570,31_10_2021/common_starling/86d010f31b6c3fb11eb48c7e101850b0.jpg,common_starling,3,5
571,31_10_2021/common_starling/80449536357ee33da1bae6c06ea3de1e.jpg,common_starling,3,5
572,31_10_2021/common_starling/dd69443c5ca8a85a9e4e721ee68cc574.jpg,common_starling,3,5
573,31_10_2021/common_starling/842009d069ad3f536d494834d4d88644.jpg,common_starling,0,5
574,31_10_2021/common_starling/5957beff1826da566482e8b8cf10adfd.jpg,common_starling,0,5
575,31_10_2021/common_starling/2949d66666d5cecada0f260ff43d7475.jpg,common_starling,2,5
576,31_10_2021/common_starling/f086be6399377750033a600b45c7551b.jpg,common_starling,3,5
577,31_10_2021/common_starling/d16452af5d5b4c4375bd5f605bf6b455.jpg,common_starling,2,5
578,31_10_2021/common_starling/056635a1004a685ffb7c100fc163cd45.jpg,common_starling,4,5
579,31_10_2021/common_starling/a945b77a9de10583417e84144c00d147.jpg,common_starling,4,5
580,31_10_2021/common_starling/84d46a229b5750549f9c4f93cb843303.jpg,common_starling,0,5
581,31_10_2021/common_starling/6309faea11eb2b60f2edf15440c1fb38.jpg,common_starling,1,5
582,31_10_2021/common_starling/99248b67557c2579d7f61775db22da5f.jpg,common_starling,0,5
583,31_10_2021/common_starling/aa3c70154abf6027ee36a31337b22b03.jpg,common_starling,2,5
584,31_10_2021/common_starling/2673703b01f7a566583e0cbb2d1d0fc1.jpg,common_starling,0,5
585,31_10_2021/common_starling/e82ad8420a56785f57fc57c429614166.jpg,common_starling,3,5
586,31_10_2021/eurasian_jackdaw/60b528a0d29dd3835b9542e1370b6d19.jpg,eurasian_jackdaw,4,11
587,31_10_2021/eurasian_jackdaw/22426d05ffa9282526b72a081c8ba5bb.jpg,eurasian_jackdaw,3,11
588,31_10_2021/eurasian_jackdaw/97c69cb508c313b49368dc6ab9d80fdd.jpg,eurasian_jackdaw,3,11
589,31_10_2021/eurasian_jackdaw/359a92c00f7f15643f1c60b92785f6b0.jpg,eurasian_jackdaw,3,11
590,31_10_2021/eurasian_jackdaw/b8f54b91e2a19120ef6ad38f6842869e.jpg,eurasian_jackdaw,1,11
591,31_10_2021/eurasian_jackdaw/e0498ead83271aabf03f17fb70278de3.jpg,eurasian_jackdaw,3,11
592,31_10_2021/eurasian_jackdaw/0e131576ccf7dcace67330934a528967.jpg,eurasian_jackdaw,3,11
593,31_10_2021/eurasian_jackdaw/9fbb251f3b678ed34562b4d742da7b61.jpg,eurasian_jackdaw,1,11
594,31_10_2021/eurasian_jackdaw/d9a595ce870cd9cae729764ffb5d0e5e.jpg,eurasian_jackdaw,3,11
595,31_10_2021/eurasian_jackdaw/f090e4865e56850f3cefb19fbe1fcd3b.jpg,eurasian_jackdaw,0,11
596,31_10_2021/eurasian_jackdaw/3de9c767142c3102e93511068f22cec4.jpg,eurasian_jackdaw,4,11
597,31_10_2021/eurasian_jackdaw/4b3508a4091079ea40032f464e86c6ce.jpg,eurasian_jackdaw,2,11
598,31_10_2021/eurasian_jackdaw/42c85c8277dcd0a9fecc709ce09206f7.jpg,eurasian_jackdaw,3,11
599,31_10_2021/eurasian_jackdaw/8f9b388c1a5595e909825c84ac5abd6d.jpg,eurasian_jackdaw,0,11
600,31_10_2021/eurasian_jackdaw/84d933ceabaa0dd15fee66fc26070a8d.jpg,eurasian_jackdaw,3,11
601,31_10_2021/eurasian_jackdaw/7d8035009933d8666905a61039f36529.jpg,eurasian_jackdaw,4,11
602,31_10_2021/eurasian_jackdaw/3bd8f414a2b9511c222194aaaa87da48.jpg,eurasian_jackdaw,4,11
603,31_10_2021/eurasian_jackdaw/09e443026d39c8cc60c6ebc17cfa1a8a.jpg,eurasian_jackdaw,0,11
604,31_10_2021/eurasian_jackdaw/5ea7ce733aaffeaec81898cc3dbfd1cf.jpg,eurasian_jackdaw,1,11
605,31_10_2021/eurasian_jackdaw/f2f61e737e67d0ae394429100cecacda.jpg,eurasian_jackdaw,2,11
606,31_10_2021/eurasian_jackdaw/06dc12ab0721da3eb985493ee8ffe023.jpg,eurasian_jackdaw,2,11
607,31_10_2021/eurasian_jackdaw/56a191c13cf5c45906200348b2871923.jpg,eurasian_jackdaw,2,11
608,31_10_2021/eurasian_jackdaw/0aae4d068727518c0923a2fbd22c0752.jpg,eurasian_jackdaw,1,11
609,31_10_2021/eurasian_jackdaw/c0d3d9a2f749423842aa3940827053fc.jpg,eurasian_jackdaw,4,11
610,31_10_2021/eurasian_jackdaw/26494400ddae1c14081caa58b7cc47ce.jpg,eurasian_jackdaw,2,11
611,31_10_2021/eurasian_jackdaw/366970408d65273c1456fec16aea3edc.jpg,eurasian_jackdaw,4,11
612,31_10_2021/eurasian_jackdaw/b262e344fbd88133f84ed5b9b81df648.jpg,eurasian_jackdaw,3,11
613,31_10_2021/eurasian_jackdaw/fd90275c2bd63424650aef3170fb32e8.jpg,eurasian_jackdaw,3,11
614,31_10_2021/eurasian_jackdaw/561b86795cca66a8afb887aa58ef9927.jpg,eurasian_jackdaw,1,11
615,31_10_2021/eurasian_jackdaw/6a1d26688cbc6a7c2eb5c283638e7cbd.jpg,eurasian_jackdaw,1,11
616,31_10_2021/eurasian_jackdaw/137f69a569579028770b305034b1a15e.jpg,eurasian_jackdaw,4,11
617,31_10_2021/eurasian_jackdaw/8e2ad1cb7b39665a046cd48aae1cade4.jpg,eurasian_jackdaw,1,11
618,31_10_2021/eurasian_jackdaw/e541ebe58ab0bbcd8d01e55dfb228593.jpg,eurasian_jackdaw,1,11
619,31_10_2021/eurasian_jackdaw/590aec6c3d200c99af81ae869f4af012.jpg,eurasian_jackdaw,3,11
620,31_10_2021/eurasian_jackdaw/db123091f3407a3812106e982f105003.jpg,eurasian_jackdaw,0,11
621,31_10_2021/eurasian_jackdaw/3a5a8b385fb321cac9365af5eefb277e.jpg,eurasian_jackdaw,2,11
622,31_10_2021/eurasian_jackdaw/00808c82f3fa42b4ce74fc9c86dff11a.jpg,eurasian_jackdaw,1,11
623,31_10_2021/eurasian_jackdaw/07ac3356f3174c430d7bbbcfe60b8a55.jpg,eurasian_jackdaw,0,11
624,31_10_2021/eurasian_jackdaw/54b886f23084c6523fe0d2dd0ed761fb.jpg,eurasian_jackdaw,3,11
625,31_10_2021/eurasian_jackdaw/34bd3543f52b0c2f8284fae1aa511608.jpg,eurasian_jackdaw,4,11
626,31_10_2021/eurasian_jackdaw/f3d99b3d7f749b2a98001feee41ad21f.jpg,eurasian_jackdaw,3,11
627,31_10_2021/eurasian_jackdaw/5e7e60fdce80710378ffa15eb1bc8f47.jpg,eurasian_jackdaw,1,11
628,31_10_2021/eurasian_jackdaw/21f97e2970a6c7118e8d096a65ea0b4b.jpg,eurasian_jackdaw,0,11
629,31_10_2021/eurasian_jackdaw/6b92a720c6a6b99dc6e8449f72f8089e.jpg,eurasian_jackdaw,2,11
630,31_10_2021/eurasian_jackdaw/cae6db73f38c022741aebf871606bea5.jpg,eurasian_jackdaw,0,11
631,31_10_2021/eurasian_jackdaw/52bbe7881444367ce9cf9b61f907bf9d.jpg,eurasian_jackdaw,3,11
632,31_10_2021/eurasian_jackdaw/173899254427d1029705c155f21ba383.jpg,eurasian_jackdaw,1,11
633,31_10_2021/eurasian_jackdaw/7ccfb34a36d836c5139e12b917548367.jpg,eurasian_jackdaw,4,11
634,31_10_2021/eurasian_jackdaw/a3be6ed08ba566c0bdd4c11563d3901b.jpg,eurasian_jackdaw,4,11
635,31_10_2021/eurasian_jackdaw/08659ee9a35cd773bba3dd7a39b0f3bc.jpg,eurasian_jackdaw,1,11
636,31_10_2021/eurasian_jackdaw/97ed249c5bf3f7b394d165679479c08f.jpg,eurasian_jackdaw,0,11
637,31_10_2021/eurasian_jackdaw/290f6635a3dbd39b771f3174f9c5a1b2.jpg,eurasian_jackdaw,2,11
638,31_10_2021/eurasian_jackdaw/a2bba866ad20604f2193b4d04a826271.jpg,eurasian_jackdaw,2,11
639,31_10_2021/eurasian_jackdaw/6866a8a0ddc4defe38ac3541b9bf2c9b.jpg,eurasian_jackdaw,0,11
640,31_10_2021/eurasian_jackdaw/5236f80a57e5297f0be75747c1d78060.jpg,eurasian_jackdaw,1,11
641,31_10_2021/eurasian_jackdaw/3312bb5f885f7d90b1023535cddc84a2.jpg,eurasian_jackdaw,2,11
642,31_10_2021/eurasian_jackdaw/b7dcee078b621a643104aff5805c64ee.jpg,eurasian_jackdaw,2,11
643,31_10_2021/eurasian_jackdaw/b53b4894a671477e1b3f3a05b15f8b1e.jpg,eurasian_jackdaw,1,11
644,31_10_2021/eurasian_jackdaw/24643d64cd8896ae07aada262f0b3797.jpg,eurasian_jackdaw,4,11
645,31_10_2021/eurasian_jackdaw/8d52fd715cb30fb5f54fda30b0ced942.jpg,eurasian_jackdaw,0,11
646,31_10_2021/eurasian_jackdaw/c75ccfc5ab177755db2e46a8a2392ee6.jpg,eurasian_jackdaw,4,11
647,31_10_2021/eurasian_jackdaw/7e53c2126865c324380046df8c13a701.jpg,eurasian_jackdaw,1,11
648,31_10_2021/eurasian_jackdaw/0df6e629670c2b9cf9f62cbfa8c5959d.jpg,eurasian_jackdaw,2,11
649,31_10_2021/eurasian_jackdaw/02747cc3ed0fbd133326ecfb08f984dd.jpg,eurasian_jackdaw,4,11
650,31_10_2021/eurasian_jackdaw/31b09e2e63b9055c9ca4a5a2564cd852.jpg,eurasian_jackdaw,4,11
651,31_10_2021/eurasian_jackdaw/54b47942bd9b0921664785cf22fac9c9.jpg,eurasian_jackdaw,2,11
652,31_10_2021/eurasian_jackdaw/c475d2f3f2f82c1ab6eeaa63bfb06b35.jpg,eurasian_jackdaw,0,11
653,31_10_2021/eurasian_jackdaw/d93d554b5797f60555a64da831c4933e.jpg,eurasian_jackdaw,2,11
654,31_10_2021/eurasian_jackdaw/ad82c195201401ab7f5202b85987d6b4.jpg,eurasian_jackdaw,0,11
655,31_10_2021/eurasian_jackdaw/4bee6296bee82434081c543e6134e133.jpg,eurasian_jackdaw,0,11
656,31_10_2021/eurasian_jackdaw/6f30c0d5c2b6519437d6b8c94ba83435.jpg,eurasian_jackdaw,4,11
657,31_10_2021/eurasian_jackdaw/21e1dff1be6e421653f402745321fa10.jpg,eurasian_jackdaw,0,11
658,31_10_2021/eurasian_jackdaw/b55bdbf514ff77ad4b9bbdb34cb9aa3a.jpg,eurasian_jackdaw,1,11
659,31_10_2021/eurasian_jackdaw/9be667cc98de05e7ce2df598aa9dd0ce.jpg,eurasian_jackdaw,2,11
660,31_10_2021/eurasian_jackdaw/57833254eccf33cda74914f836a971e5.jpg,eurasian_jackdaw,0,11
661,31_10_2021/eurasian_jackdaw/fd362d452310838de611128475843e7e.jpg,eurasian_jackdaw,0,11
662,31_10_2021/eurasian_jackdaw/48de41cac5496396970ad212615926a5.jpg,eurasian_jackdaw,4,11
663,31_10_2021/eurasian_jackdaw/da005ec391846467c8350df154cabaaa.jpg,eurasian_jackdaw,3,11
664,31_10_2021/eurasian_jackdaw/ac9a94f04503163ed52e2cf0ee7f1ecc.jpg,eurasian_jackdaw,2,11
665,31_10_2021/eurasian_jackdaw/720630f3421784ca2ae5c0dde971eaaa.jpg,eurasian_jackdaw,4,11
666,31_10_2021/eurasian_jackdaw/5b0268fcf6a36dd4c7ec57cdb56c19c6.jpg,eurasian_jackdaw,2,11
667,31_10_2021/eurasian_jackdaw/6728fe164a04bda26fe5e06f8ce5df42.jpg,eurasian_jackdaw,3,11
668,31_10_2021/eurasian_jackdaw/3043d7da6569bd30c911137dec78bc37.jpg,eurasian_jackdaw,0,11
669,31_10_2021/eurasian_jackdaw/6de8d5c7ef82975c6d992d2ce48b9075.jpg,eurasian_jackdaw,1,11
670,31_10_2021/eurasian_jackdaw/829eda2c1d46c597f025920348db4fe2.jpg,eurasian_jackdaw,3,11
671,31_10_2021/european_goldfinch/fcc41af5319190649346661516de00f4.jpg,european_goldfinch,0,18
672,31_10_2021/european_goldfinch/6e645b226dd8eea5edd3d96c755f98ab.jpg,european_goldfinch,3,18
673,31_10_2021/european_goldfinch/893e153d8abf615be6a8937e52d683e2.jpg,european_goldfinch,2,18
674,31_10_2021/european_goldfinch/b2a08156f64decac6cbd81b8f1b31d35.jpg,european_goldfinch,2,18
675,31_10_2021/european_goldfinch/b7167619142b2321ada464416ceccbf2.jpg,european_goldfinch,3,18
676,31_10_2021/european_goldfinch/9ecc90b6c4713bd6a1fbddaf756bb284.jpg,european_goldfinch,4,18
677,31_10_2021/european_goldfinch/d6b90866bb8c24a57feb31f04b43e7db.jpg,european_goldfinch,4,18
678,31_10_2021/european_goldfinch/480e60ceaa1114e7d5d22cba12fff548.jpg,european_goldfinch,2,18
679,31_10_2021/european_goldfinch/8a8e6a5703b884e567b121ff7324e3d2.jpg,european_goldfinch,0,18
680,31_10_2021/european_goldfinch/b18a911bea702beb1c13eb749d6eb017.jpg,european_goldfinch,4,18
681,31_10_2021/european_goldfinch/07cf119660ca8d4ea7c48cf71256359d.jpg,european_goldfinch,3,18
682,31_10_2021/european_goldfinch/c32eab092c350d2a33b435e471993864.jpg,european_goldfinch,3,18
683,31_10_2021/european_goldfinch/e62f428a16ff6790dba05f398e824d28.jpg,european_goldfinch,4,18
684,31_10_2021/european_goldfinch/f397a33c4f3682024fb7c4dc4efdee7b.jpg,european_goldfinch,3,18
685,31_10_2021/european_goldfinch/3b30f8c752114657cd37ca9560f78902.jpg,european_goldfinch,1,18
686,31_10_2021/european_goldfinch/3f2b919c1b93b33db2998afbe0ce983d.jpg,european_goldfinch,4,18
687,31_10_2021/european_goldfinch/ad30bd481b7fce404b94265937e0a4ff.jpg,european_goldfinch,2,18
688,31_10_2021/european_goldfinch/2f9bd558bd4e0dbb082a3d017341d1a8.jpg,european_goldfinch,4,18
689,31_10_2021/european_goldfinch/590773b617a79c8557f5f6e350caa01f.jpg,european_goldfinch,1,18
690,31_10_2021/european_goldfinch/27f80e0814c338febc0221b099c521fd.jpg,european_goldfinch,4,18
691,31_10_2021/european_goldfinch/5d25ce596f1bf535381c6aabe97d8882.jpg,european_goldfinch,3,18
692,31_10_2021/european_goldfinch/aa6f4c9c97bfde49c7185fd66f795e56.jpg,european_goldfinch,2,18
693,31_10_2021/european_goldfinch/06b908fd557546bd475e7fe0bd4b99fb.jpg,european_goldfinch,2,18
694,31_10_2021/european_goldfinch/bc35905c1d845895fa11671bc4311479.jpg,european_goldfinch,2,18
695,31_10_2021/european_goldfinch/4dff72a4a6fa0f5cdf17b1189412e718.jpg,european_goldfinch,4,18
696,31_10_2021/european_goldfinch/f0285c7f99433608a1b3fe2861c94a66.jpg,european_goldfinch,1,18
697,31_10_2021/european_goldfinch/a8c5fdf45a9ab30a3dec4cbb41b0a18d.jpg,european_goldfinch,3,18
698,31_10_2021/european_goldfinch/a4614578f4c7363a546e6c0ccd85b939.jpg,european_goldfinch,1,18
699,31_10_2021/european_goldfinch/af726f31630032a5007b4f3fa2b6d30a.jpg,european_goldfinch,1,18
700,31_10_2021/european_goldfinch/5017ab55704f553fdbe671b558325b6c.jpg,european_goldfinch,0,18
701,31_10_2021/european_goldfinch/4f42a88b9a5514c3f439e1482c3932f9.jpg,european_goldfinch,3,18
702,31_10_2021/european_goldfinch/2dbcd0ae04043de8d125453b4d24be0c.jpg,european_goldfinch,4,18
703,31_10_2021/european_goldfinch/9999b3dba1db24d6239cc184a4a44f79.jpg,european_goldfinch,1,18
704,31_10_2021/european_goldfinch/cf0454127a580c78ba0f800a0214250f.jpg,european_goldfinch,2,18
705,31_10_2021/european_goldfinch/82c57921d4ab39128312095ded027fe2.jpg,european_goldfinch,4,18
706,31_10_2021/european_goldfinch/bb88e64d8b354aa91613b1163069b655.jpg,european_goldfinch,4,18
707,31_10_2021/european_goldfinch/48bace33731f0a648eaf5d87e491ce73.jpg,european_goldfinch,2,18
708,31_10_2021/european_goldfinch/1edcd6ef5b62975d71fb0de641339b56.jpg,european_goldfinch,1,18
709,31_10_2021/european_goldfinch/e574fa7cce953dbacac0c5526c37f8e7.jpg,european_goldfinch,0,18
710,31_10_2021/european_goldfinch/4a207384fd89354c2aab79c20e2736af.jpg,european_goldfinch,0,18
711,31_10_2021/european_goldfinch/0e3fe5cb02c81feb200d7d41422d1c26.jpg,european_goldfinch,1,18
712,31_10_2021/european_goldfinch/f0c10308d40107ece29830430e805ed4.jpg,european_goldfinch,0,18
713,31_10_2021/european_goldfinch/4bd1211c4fbb18651ac4665979bf6a08.jpg,european_goldfinch,1,18
714,31_10_2021/european_goldfinch/40660f81e79ccadce667e44cef5144fc.jpg,european_goldfinch,0,18
715,31_10_2021/european_goldfinch/7c72c4935225428b38d4e1e16f67117a.jpg,european_goldfinch,2,18
716,31_10_2021/european_goldfinch/254b9f35fd349075df7ea3b1a9b63912.jpg,european_goldfinch,2,18
717,31_10_2021/european_goldfinch/7514137f625f68ae68bdf546db1fc1b9.jpg,european_goldfinch,3,18
718,31_10_2021/european_goldfinch/e8804a5d24a4f52e8252957d22724b28.jpg,european_goldfinch,1,18
719,31_10_2021/european_goldfinch/6616845f1df035ab27b38c892be2f212.jpg,european_goldfinch,2,18
720,31_10_2021/european_goldfinch/c5505d1574c32bdc2021f43657408f4f.jpg,european_goldfinch,3,18
721,31_10_2021/european_goldfinch/1875c21bc3dd16453d6657a82b3d7856.jpg,european_goldfinch,0,18
722,31_10_2021/european_goldfinch/6550665c636df16bc41e904e3facfefb.jpg,european_goldfinch,1,18
723,31_10_2021/european_goldfinch/fd1aa6e203021d20fa4a3a47c43e78a8.jpg,european_goldfinch,3,18
724,31_10_2021/european_goldfinch/9df9a261871e5160264f4cf4a0a91c38.jpg,european_goldfinch,1,18
725,31_10_2021/european_goldfinch/5ee5c72456f5e796013a0d0e43243c87.jpg,european_goldfinch,0,18
726,31_10_2021/european_goldfinch/2d2b7f04ce5db83356cad123ed398a6a.jpg,european_goldfinch,1,18
727,31_10_2021/european_goldfinch/68b528de5d0f338693c276d094f3ff8c.jpg,european_goldfinch,4,18
728,31_10_2021/european_goldfinch/6921283c2df1fb69fb12f2b828435a89.jpg,european_goldfinch,1,18
729,31_10_2021/european_goldfinch/b799fc27ae2c3275b166c42bff49fbe4.jpg,european_goldfinch,4,18
730,31_10_2021/european_goldfinch/d1b63d92d1999968d438516c4514a5a5.jpg,european_goldfinch,2,18
731,31_10_2021/european_goldfinch/2e4a8357edf2dd91f7b4d7f47275f9d8.jpg,european_goldfinch,2,18
732,31_10_2021/european_goldfinch/6989032d914e20f852adefdf5d15fc01.jpg,european_goldfinch,3,18
733,31_10_2021/european_goldfinch/8e26114fea7556f905d6921b66af8f7a.jpg,european_goldfinch,4,18
734,31_10_2021/european_goldfinch/0c905a32dccafc3cee20373d26466e0a.jpg,european_goldfinch,2,18
735,31_10_2021/european_goldfinch/4c9489705d5d03fe5024a9eb44c84a29.jpg,european_goldfinch,3,18
736,31_10_2021/european_goldfinch/224b88b8149cfa25f8757e7bd396a15e.jpg,european_goldfinch,3,18
737,31_10_2021/european_goldfinch/4dd66593afef5d08a69fa937e7a14a10.jpg,european_goldfinch,4,18
738,31_10_2021/european_goldfinch/6da74d0d5d4a4e90fd99379d8de0c7a0.jpg,european_goldfinch,2,18
739,31_10_2021/european_goldfinch/64d32676d64d81941baa65d818e621c3.jpg,european_goldfinch,0,18
740,31_10_2021/european_goldfinch/9d0d1a3ef085c541faa3e5c1683dac99.jpg,european_goldfinch,1,18
741,31_10_2021/european_goldfinch/1f435fa92d3085824f31729d376ef12c.jpg,european_goldfinch,1,18
742,31_10_2021/european_goldfinch/aa1be0f0bca9e0cce594e81b4ec4944f.jpg,european_goldfinch,4,18
743,31_10_2021/european_goldfinch/651e7ef8c9c315929d87eb200e6139b6.jpg,european_goldfinch,0,18
744,31_10_2021/european_goldfinch/c1f494e65b4d1a4c6ab7684b66fb6201.jpg,european_goldfinch,3,18
745,31_10_2021/european_goldfinch/a83a89f58a8f4ce14306a3da68449d34.jpg,european_goldfinch,0,18
746,31_10_2021/european_goldfinch/8fc88b6abe81d5272d315195cb362722.jpg,european_goldfinch,0,18
747,31_10_2021/european_goldfinch/710f88db49de5f1a3828caf033599fcc.jpg,european_goldfinch,3,18
748,31_10_2021/european_goldfinch/f288619fa5bd534b3dbc5931e1044347.jpg,european_goldfinch,0,18
749,31_10_2021/european_goldfinch/934d3c7b91af65bf25979dcdfc4d660d.jpg,european_goldfinch,1,18
750,31_10_2021/european_goldfinch/0c636a1a2538eadf43c12f98485a31cc.jpg,european_goldfinch,0,18
751,31_10_2021/european_goldfinch/33d6464da4232e460ee493b9cdd1e603.jpg,european_goldfinch,0,18
752,31_10_2021/european_goldfinch/b68f1aef8a877ceb20cc577e9d9ec5ac.jpg,european_goldfinch,2,18
753,31_10_2021/eurasian_magpie/7069911ed639567356b3e17494449a09.jpg,eurasian_magpie,2,13
754,31_10_2021/eurasian_magpie/66f6c63eb628dd5fd213868956ff7f77.jpg,eurasian_magpie,4,13
755,31_10_2021/eurasian_magpie/462bd910d104ef262861fd0ecbafba93.jpg,eurasian_magpie,1,13
756,31_10_2021/eurasian_magpie/7de4161c9f6e93753bd994d646ffa45c.jpg,eurasian_magpie,2,13
